user_vec,shop_vec,dist_score,distance [m],cosθ,oaiso_score,id,shop_name,URL,genre,oaiso_genre,lat,lng,address
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.9175168844341932,32.99324622632272,1.0,1.3571430408110372,53387,ダ・ボッチャーノ KITTE丸の内,https://tabelog.com/tokyo/A1302/A130201/13153759/,イタリアン、ピザ,洋食・西洋料理,35.676205,139.768369444444,東京都千代田区丸の内2-7-2KITTE5F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.8717746204229785,51.290151830808625,1.0,1.3266465199191637,53011,壱から,https://tabelog.com/tokyo/A1302/A130201/13164416/,郷土料理（その他）、焼酎バー、とんかつ,高級和食,35.6764130555555,139.768295555556,東京都千代田区丸の内2-7-2JPタワーB1F
"0,1,0,1,0,0,0,1,0","0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.8298289491132045,68.06842035471821,1.0,1.2994676159051926,52667,霧笛屋 KITTEグランシェ店,https://tabelog.com/tokyo/A1302/A130201/13197867/,居酒屋、魚介料理・海鮮料理,高級和食,35.67661222222222,139.76830083333334,東京都千代田区丸の内2-7-2JPタワーKITTEB1
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.7272193114062947,109.11227543748214,1.0,1.2364659020297508,50914,かのや萩原,https://tabelog.com/tokyo/A1302/A130201/13020115/,郷土料理（その他）、焼酎バー、居酒屋,高級和食,35.6752316666667,139.768136388889,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.7270538428083921,109.17846287664318,1.0,1.2363685900015617,53443,串あげもの 旬s  丸の内店,https://tabelog.com/tokyo/A1302/A130201/13020117/,串揚げ・串かつ、和食（その他）、天ぷら・揚げ物（その他）,Ｂ級和食,35.67523111111111,139.76813611111112,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.5323368745257326,187.06525018970694,1.0,1.132864752730804,52614,すし京辰  東京駅サウスタワー店,https://tabelog.com/tokyo/A1302/A130201/13052222/,寿司、アイスクリーム,高級和食,35.67527944444444,139.77051611111114,東京都千代田区丸の内1-9-2グラントウキョウサウスタワーB1Ｆ
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.4435412632278167,222.58349470887333,1.0,1.0939510282392568,53519,小樽横丁 有楽町店,https://tabelog.com/tokyo/A1301/A130102/13138326/,居酒屋、からあげ,居酒屋,35.6741069444444,139.768398611111,東京都千代田区丸の内3-7-17
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.4105418751063504,235.78324995745984,1.0,1.0809924288429766,53204,海 東京駅グランルーフ店,https://tabelog.com/tokyo/A1302/A130201/13166517/,居酒屋、魚介料理・海鮮料理、郷土料理（その他）,高級和食,35.6778094005556,139.770251311317,東京都千代田区丸の内1-9-1グランルーフB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.4058816924933049,237.64732300267804,1.0,1.0792311838995525,60933,ふくじゅう 東京駅八重洲地下街店,https://tabelog.com/tokyo/A1302/A130201/13039042/,お好み焼き,Ｂ級和食,35.6752394444444,139.771114444444,東京都中央区八重洲2-1八重洲地下街外堀地下2番通り
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.926564160859689,29.374335656124412,0.5,1.052863307457155,54556,神戸六甲道・ぎゅんた 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13153757/,居酒屋、お好み焼き、鉄板焼き,洋食・西洋料理,35.67634777777778,139.768605,東京都千代田区丸の内2-7-2KITTE5F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.32904208892214837,268.38316443114064,1.0,1.0527434142668626,64079,玉乃光酒蔵 八重洲地下街店,https://tabelog.com/tokyo/A1302/A130201/13011510/,居酒屋、日本酒バー、魚介料理・海鮮料理,高級和食,35.6760327777778,139.7716725,東京都中央区八重洲地下街南1号八重洲地下街　オレンジロード
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7764343868658291,89.42624525366834,0.707106781187,1.0501668234655464,53914,宮崎料理 万作,https://tabelog.com/tokyo/A1302/A130201/13153791/,鳥料理、居酒屋、水炊き,焼肉・ホルモン・鍋,35.6766527777778,139.767993611111,東京都千代田区丸の内2-7-2KITTE5F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.27981914288428955,288.0723428462842,1.0,1.0384116489738058,58945,お食事処 すいしんたい乃家,https://tabelog.com/tokyo/A1302/A130201/13045111/,割烹・小料理、日本酒バー,高級和食,35.6762675,139.771884166667,東京都中央区八重洲2-1八重洲地下街外堀地下2番通り
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.2729321979462408,290.8271208215037,1.0,1.0365770519723876,50220,紀どり,https://tabelog.com/tokyo/A1302/A130201/13081618/,魚介料理・海鮮料理、居酒屋、日本酒バー,高級和食,35.6772022222222,139.771621944444,東京都千代田区丸の内1-9-1東京駅一番街
"0,1,0,1,0,0,0,1,0","0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.2718807387124903,291.2477045150039,1.0,1.0363006977141573,54239,串揚げとワインのお店 SABOTEN BAR,https://tabelog.com/tokyo/A1302/A130201/13208940/,串揚げ・串かつ、居酒屋、ダイニングバー,Ｂ級和食,35.675976666666664,139.76549527777777,東京都千代田区丸の内2-1-1丸の内マイプラザB2F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7534654153935283,98.61383384258868,0.707106781187,1.0333006010808965,51882,信州松本ヒカリヤ,https://tabelog.com/tokyo/A1302/A130201/13153699/,和食（その他）、郷土料理（その他）,Ｂ級和食,35.6764214555498,139.767694889928,東京都千代田区丸の内2-7-2JPタワー丸の内店5F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0",0.6056948455714339,157.7220617714264,0.816496580928,1.0166282076641735,51653,Oak,https://tabelog.com/tokyo/A1302/A130201/13147497/,バー,バー・お酒,35.6775002777778,139.768987222222,東京都千代田区丸の内1-9-1東京ステーションホテル2F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7269185228615889,109.23259085536442,0.707106781187,1.0141057828842484,51153,MUCHO　－MODERN MEXICANO－,https://tabelog.com/tokyo/A1302/A130201/13116767/,メキシコ料理、中南米料理（その他）、バー,バー・お酒,35.67532444444444,139.76796111111113,東京都千代田区丸の内2-7-3東京ビルTOKIA2F
