user_vec,shop_vec,dist_score,distance [m],cosθ,oaiso_score,id,shop_name,URL,genre,oaiso_genre,lat,lng,address,budget_lunch_min,budget_lunch_max,budget_dinner_min,budget_dinner_max,エリア範囲[m],67
"1,0,0,0,1","3.0,0.0,0.0,3.0,0.4,0.0,0.0,3.0,0.0",0.04319909583245268,64.10566057922567,0.9955849674,0.9965217454694687,19144,CHAP,https://tabelog.com/tokyo/A1315/A131501/13165247/,串揚げ・串かつ、居酒屋、バー,バー・お酒,35.60736583,139.7343,東京都品川区東大井5-4-9,,,1000,1999
"1,0,0,0,1","3.0,0.0,0.0,3.0,0.0,0.0,0.4,3.0,0.0",0.025136658108183867,65.31584390675168,0.9955849674,0.9959022436432318,19360,丸八とんかつ 本店,https://tabelog.com/tokyo/A1315/A131501/13007363/,とんかつ,Ｂ級和食,35.60731841,139.7341943,東京都品川区東大井5-4-10,1000,1999,1000,1999
"1,0,0,0,1","0.0,3.0,0.0,2.4,1.4,0.0,0.0,3.0,0.0",0.19027347145007847,54.25167741284474,0.933814526219,0.9530023941814911,18898,お魚sun,https://tabelog.com/tokyo/A1315/A131501/13109164/,魚介料理・海鮮料理、居酒屋、和食（その他）,Ｂ級和食,35.60734914,139.7345573,東京都品川区東大井5-5-7,,,3000,3999
"1,0,0,0,1","3.0,0.0,0.0,2.0,1.0,0.0,0.4,3.0,0.0",0.03656604828013747,64.55007476523079,0.939557535004,0.9402688112815112,18476,三代目 むら上 大井町店,https://tabelog.com/tokyo/A1315/A131501/13094230/,うなぎ,高級和食,35.60730972,139.7351192,東京都品川区東大井5-7-15,2000,2999,2000,2999
"1,0,0,0,1","0.0,3.0,0.0,2.0,1.0,0.4,0.0,1.0,2.0",0.15733437491220462,56.45859688088229,0.854704323447,0.86906477667001,18299,MICHI FISH&OYSTER,https://tabelog.com/tokyo/A1315/A131501/13181885/,オイスターバー、バル・バール、居酒屋,創作料理・無国籍料理,35.60699861,139.7352589,東京都品川区東大井5-12-2ユニーブル大井町102,,,6000,7999
"1,0,0,0,1","0.0,3.0,0.0,2.4,0.0,1.8,0.0,2.0,1.0",0.05084486541188725,63.593394017403554,0.862910994608,0.8644076497545227,19521,H,https://tabelog.com/tokyo/A1315/A131501/13031730/,ダイニングバー、和食（その他）、居酒屋,Ｂ級和食,35.60694389,139.7353525,東京都品川区東大井5-12-2シティ大井町　１Ｆ・Ｂ１Ｆ,,,4000,4999
"1,0,0,0,1","0.0,3.0,0.0,3.0,0.4,0.0,0.0,0.0,3.0",0.28121522169676355,48.158580146316844,0.700903970274,0.7552141262316346,19107,大井町 よし臓2号館 焼肉居酒屋,https://tabelog.com/tokyo/A1315/A131501/13055824/,居酒屋、ホルモン、焼肉,居酒屋,35.60661222,139.7342267,東京都品川区東大井5-14-19高田ビル　3F,,,3000,3999
"1,0,0,0,1","3.0,0.0,0.0,1.0,2.0,0.0,0.4,2.0,1.0",0.04939830469488175,63.69031358544292,0.700903970274,0.7026425606612369,19795,うずら亭,https://tabelog.com/tokyo/A1315/A131501/13170627/,居酒屋,居酒屋,35.60736778,139.7350006,東京都品川区東大井5-2-8,,,1000,1999
"1,0,0,0,1","0.0,3.0,0.0,2.4,0.0,1.8,0.0,0.0,3.0",0.27183886895891096,48.786795779752964,0.565685424949,0.6276116400106517,18403,大井町銭場精肉店,https://tabelog.com/tokyo/A1315/A131501/13125061/,焼肉、居酒屋、ステーキ,洋食・西洋料理,35.60663528,139.7341994,東京都品川区東大井5-14-19ISOLA大井町2F,1000,1999,6000,7999
"1,0,0,0,1","0.0,3.0,0.0,1.4,2.4,0.0,0.0,1.0,2.0",0.0003999939796466124,66.97320040336368,0.574695771133,0.5746959103325706,19937,唐屋利久,https://tabelog.com/tokyo/A1315/A131501/13028356/,居酒屋、魚介料理・海鮮料理、焼鳥,高級和食,35.60731667,139.7341639,東京都品川区東大井5-4-10,,,5000,5999
"1,0,0,0,1","3.0,0.0,0.0,0.0,3.0,0.4,0.0,3.0,0.0",0.10247689293640691,60.13404817326074,0.4977924837,0.5082311190925775,19248,トラストサルーン,https://tabelog.com/tokyo/A1315/A131501/13050650/,バー、バー・お酒（その他）,バー・お酒,35.60738556,139.73485,東京都品川区東大井5-6-10,1000,1999,2000,2999
